tweet_id,tweet_text,stance_target,stance_label,tweet_images,tweet_video_frames
1310797146816425989,@RexChapman What are you talking about??? Trump totally represents the working-class Main Street values like you and me!!! https://t.co/nm2KGnHjAF,Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310797146816425989_0.jpg,
1311037794790395905,"Here's where Biden and Trump stand before the first presidential debate, according to our pre-debate poll with @Ipsos:

https://t.co/zW9GSP1Hur https://t.co/zNPXtFJUoa",Donald Trump,Neutral,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311037794790395905_0.jpg,
1311038462330454016,"@GOP Seven. Hundred. And. Fifty.

Let THAT sink in. 

We should charge him every time he uses one of OUR roads. You know, the one tax payers pay for.

Pfssst. idiot. 🙄🤡💩

#RepublicansAgainstTrump 
#Debates2020 https://t.co/TV23JrcEk0",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311038462330454016_0.jpg,
1311011170413883392,Just so we're clear on the level of hyprocrisy. Trump can't even hold up a glass of water bahahaha #VoteHimOut #Debates2020 #BlueWave #AdderallTrump https://t.co/hrFP0dOhBN,Donald Trump,Against,,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1311011170413883392_0_frame.jpg
1310945651568631808,"7pm Central Time (one he before tonight's debate). The premiere of my documentary ""Trump, Minneapolis, and the Divided State of America""  https://t.co/Ncp9yu24lN #DebateTuesday #PresidentialDebate2020 #Documentary https://t.co/wbaKWWeMPC",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310945651568631808_0.jpg,
1291041428991172610,"Hey @FoxNews why isn't $2048 an ounce for #GOLD a News Alert? Over 27,000 Dow? @realDonaldTrump @DonaldJTrumpJr #Trump2020 #MAGA #KAG! #Money #GoldPrices https://t.co/HQ2DZxMCdZ",Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1291041428991172610_0.jpg,
1295936927758262272,@CBSNews Who cares what Slick Willie says? He should be in jail! Why aren’t you writing about this?  #Trump2020 #VoteRedToSaveAmerica #SlickWillie #MAGA https://t.co/cKdJ2Shy1q,Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1295936927758262272_0.jpg,
1310936711145414657,"#Debates2020 I predict President Trump will be cool and calm as ever tonight 😎👍 He's got a fantastic record on the economy, police, and Middle East! He's about to put 3 conservative judges on #SCOTUS for his first term, and has been a champion for the rights of the unborn! 💪🇺🇲 https://t.co/yqG8qbsOeA",Donald Trump,Favor,,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310936711145414657_0_frame.jpg
1311019588168146946,"2020 ELECTION in a NUTSHELL.  I usually don't post memes, but this is spot on!  #Trump2020 #DebateTuesday #2020Election #Debates2020 #DonaldTrump Cheers America!  JMAC https://t.co/XxCBr3EXWs",Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311019588168146946_0.jpg,
1309623382254682112,"President Trump with friends
#2020election https://t.co/HrDLCYQrI0",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1309623382254682112_0.jpg,
1310674161036009472,"Donald Trump Demands Drug Test - Trump's Debate PANIC and Taxes 
A quick and fun reaction to Trump's latest bag of bullshit.
#drugtest #TrumpIsBroke #TrumpTaxes #TrumpIsNotABillionaire #trumpmeltdown #debates #Debates2020  
Watch here: https://t.co/oSQb68qt9Z https://t.co/LCzB10dj8L",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310674161036009472_0.jpg,
1310419625734176768,"tRump's been awfully quiet since the news broke confirming he's committed the felony of tax evasion &amp; fraud. 
When asked of his whereabouts a WH advisor who wished to remain anonymous sent this picture
#TrumpTaxReturns 
#TrumpMeltdown 
#TrumpIsBroke 
#Debates2020 canceled yet? https://t.co/71BesdCd8D",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310419625734176768_0.jpg,
1311019114077585409,"So Trump doesn’t want the # of COVID deaths to be a topic of discussion for tonight’s debate. Since Chris Wallace won’t do it, Biden needs to mention this tidbit of info every chance he gets! Kinda like his Draw 4 card in Uno! #Debates2020 https://t.co/SpGwFT4zfh",Donald Trump,Against,,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1311019114077585409_0_frame.jpg
1311039057393102849,@SethAbramson Quick word about tonight's Presidential Debates: If you haven't already made your mind up about who you are going to vote for...WHAT THE HELL IS WRONG WITH YOU!!!  #TrumpIsARacist #TrumpVirus #Charlottesville #BountyGate #TrumpIsBroke #debates #Debates2020 #vote #Debates2020 https://t.co/OiCbeZC1ep,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311039057393102849_0.jpg,
1311006044315766784,"Do YOU Know What This Means???
 Donald's Paranoia is in high gear. 1st a drug test &amp; now earpieces?
Hmmmm, What will tRump come up with Next? #PresidentialDebate2020 #TrumpMeltdown https://t.co/vXpPkCCAyg https://t.co/dLgZkKzL7p",Donald Trump,Against,,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1311006044315766784_0_frame.jpg
1311018578146217984,"""Seven suspicious votes? We'd better cancel the election until I can get to the bottom of this!""

#Trump #2020Election https://t.co/DAXrRiy9kA",Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311018578146217984_0.jpg,
1310263172847284224,"Maybe a dispenser in #Trump s ass, everytime he farts, it injects more cocaine.   #Debates2020 #BidenHarris2020 https://t.co/cK9IKG0NLY https://t.co/opw5gwPtbt",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310263172847284224_0.jpg,
1306639406539964416,"Joe Biden's been around so long, Johnny Carson was hammering him for plagiarism way back in 1987. https://t.co/Q105lQpJzT",Donald Trump,Against,,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1306639406539964416_0_frame.jpg
1304477240483147776,And if this doesn't speak to the intelligence of a trump voter I don't know what does.  #BlueWave2020 #Biden2020 https://t.co/n9M0nXLiy9,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1304477240483147776_0.jpg,
1310912356004835331,"The average American’s MONTHLY mortgage payment is $1,029.

Yet, Pres. Trump paid only #750Dollars in taxes for a whole YEAR &amp; you also pay for his housing. 

#TrumpTaxCheat #ProtectingOurVote #RememberInNovember #Debates2020 https://t.co/n20BXTtU4r",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310912356004835331_0.jpg,
1310951273798209537,Let’s gooo! Never been so pumped for a presidential debate in a while. @realDonaldTrump will run circles around @JoeBiden #DebateTuesday #Debates2020 https://t.co/cTc4OKJNyF,Donald Trump,Neutral,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310951273798209537_0.jpg,
1310365967508275200,"@davidaxelrod @NicolleDWallace @realDonaldTrump Trump 
-is under criminal investigation for bank fraud
-has paid $27 mill to settle lawsuits for fraud &amp; scamming charities *while he's been POTUS*
-funneled billions in COVID-stimulus to his family-linked businesses, political allies, &amp; billionaire donors

ALL while screaming https://t.co/kKzJawOxBe",Donald Trump,Against,,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310365967508275200_0_frame.jpg
1309623224062410759,"President Trump admits he's in love with this man
#2020election https://t.co/ChTgsxayrf",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1309623224062410759_0.jpg,
