tweet_id,tweet_text,stance_target,stance_label,tweet_image
1310892719670095877,"11 years ago, Sully was called for his moment. Now, we are all called to this moment. 

Join Sully in regaining control of this nation's destiny by voting Donald Trump out.

In partnership with @votevets. https://t.co/r9wQiAdjRO",Donald Trump,Against,images/1310892719670095877_0_frame.jpg
1310617921853546497,"💥💥💥 We knew it. We said it. Now @Channel4News has amazing cache of hard evidence. Facebook is a tool that Trump uses to suppress Black votes. If this isn’t a MASSIVE scandal for Facebook, we are well &amp; truly lost
 https://t.co/egQYtqwu91",Donald Trump,Against,images/1310617921853546497_0_frame.jpg
1310754505802174464,"Big brain Trump spent $70K for hair that looks like he glued roadkill to his head!!!!!!!!!!!!!!!#TrumpCrimeFamily #Debates2020 #debates 
Check out my latest on YouTube: https://t.co/oSQb68qt9Z https://t.co/qsfCXRJWcV",Donald Trump,Against,images/1310754505802174464_0.jpg
1309881722100617217,"BETRAYAL
takes more forms than
you might imagine

#RemoveTrumpNow
B4 #2020Elections

#Trump #TrumpLiedPeopleDied #COVID19 #Corona #TrumpCult #TrumpCoupPlot #TrumpLied #TrumpTapes #TraitorTrump #TrumpIsATraitor #TrumpIsALoser #racism #TrumpIsALaughingStock #Resist #Truth #Facts https://t.co/vVSovdXSxi",Donald Trump,Against,images/1309881722100617217_0_frame.jpg
1310977873839226886,"I expect Joe Biden to make a couple of unintentional gaffes and Donald Trump to tell a few hundred intentionally abject lies.

#PresidentialDebate2020 https://t.co/uDdgTInuGQ",Donald Trump,Against,images/1310977873839226886_0.jpg
1309229512442298368,"#ElectionInterfere Facebook is throttling search results for 'Donald Trump'!! 'Joe Biden' loads just fine. This is terrifying. They also make the claim that #VoteByMail is just as trustworthy as voting in person. #TrumpCoupPlot #VoterSuppression #Trump2020
@realDonaldTrump https://t.co/RaIpusdrZx",Donald Trump,Favor,images/1309229512442298368_3.jpg
1311009687714889728,"#Debates2020 #Trump2020LandslideVictory #PottyBreaks #EarpieceJoe and Gee, what’s he on??? https://t.co/5DLjNYi4tq",Donald Trump,Favor,images/1311009687714889728_0.jpg
1311014144745693184,"Tax Records Reveal How Fame Gave Trump a $427 Million Lifeline

See The News: https://t.co/bwKAUDncFZ

#الشيخ_صباح_الاحمد_الصباح #WDWFALLINMV #JusticeForManishaValmiki #ポケモン #NationalCoffeeDay #BadBunnyXCrocs #Debates2020 #WDWFALLINMV https://t.co/NkknMQ0htR",Donald Trump,Against,images/1311014144745693184_0.jpg
1308896562035204098,"JUST IN: Asked if he'd ""commit to making sure that there is a peaceful transferral of power after the election,"" Pres. Trump says, ""Well, we're going to have to see what happens."" https://t.co/JsAo4rBy2e https://t.co/8haEyDVsdx",Donald Trump,Against,images/1308896562035204098_0_frame.jpg
1310990805688033283,"@realDonaldTrump We are!!! Even though your suppression tactics are in full force to cheat! #PresidentialDebate2020 will show just how incompetent you are, especially when you go off your  lying embellished script! #VoteHimOut #VoteBlueToEndThisNightmare https://t.co/0hR6Xu7cSN",Donald Trump,Against,images/1310990805688033283_0.jpg
1310763746416037895,"Mary Trump on President Trump's reported tax records: ""It's one thing to be a private citizen and not pay taxes because you're 'smart.' It's another thing to do it as the leader of a country you're supposed to be protecting and caring about. It's deeply unpatriotic."" https://t.co/Xp0kuwDY1o",Donald Trump,Against,images/1310763746416037895_0_frame.jpg
1310999753275174913,Yeah honest people release their taxes. #TaxFraudTrump #TrumpTaxReturns #Debates2020 #BidenHarris2020 https://t.co/J69ZSEq7Nl,Donald Trump,Against,images/1310999753275174913_0.jpg
1310913816142794753,#SchittsCreek teaching #trump what is and what is not a write off. #VoteHimOut #TrumpCrimeFamily #TrumpTaxes #TrumpIsBroke #TrumpIsNotABillionaire #TrumpTaxCheat #Debates2020 #BidenHarris2020 https://t.co/3OaPt5RHyy,Donald Trump,Against,images/1310913816142794753_0_frame.jpg
1310720757358571525,"Another reason why I'm voting in person. If he's accusing Biden of cheating, that means he intends to cheat. 
#VoterFraud #DonaldTrump #MichaelCohen #JoeBiden  #biden #KamalaHarris #bidenharris #votersuppression #TrumpCheats #politics #Election2020 #iwillvote https://t.co/yrBJA7H8Bh",Donald Trump,Against,images/1310720757358571525_0.jpg
1311037942077554689,Curious if Trump will actually say a cohesive sentence tonight or just talk in circles ... seems to be the only shape he knows  #Debates2020 https://t.co/XHYV3Hx2zp,Donald Trump,Against,images/1311037942077554689_0_frame.jpg
1309673399300562944,"""We're not gonna lose this, expect if they cheat ... that's the only way we're gonna lose"" -- Trump https://t.co/RING2wOctz",Donald Trump,Against,images/1309673399300562944_0_frame.jpg
1292532401302904833,"At the end of July, Joe Biden continues to lead in the presidential race as President Trump continues to fall behind in voter surveys. #joebiden #presidenttrump #unitedstates #joe #biden #president #trump #surveys #survey #lead #fall #presidentialrace #endofjuly #attheend https://t.co/w8mDt4D3Ni",Donald Trump,Against,images/1292532401302904833_0.jpg
1310965777605046273,The entire #TrumpCrimeFamily has engaged in scandalous criminal activity. #VoteHimOut #Debates2020 #BidenHarris2020 https://t.co/NOHdRWRG5f https://t.co/gDtIt5vUss,Donald Trump,Against,images/1310965777605046273_0.jpg
1310726387225960448,"@BetteMidler Gerbils in Habitrails pay more taxes than #Trump. Why farmers + seniors think Trump's their guy, is a mystery! #TrumpTaxReturns #TrumpTaxes #Debates2020 #Election2020 #DebateTuesday #Russia #BidenHarrisLandslide2020 #Biden2020 #VoteBlue2020 #Florida #Ohio #Georgia #NYC #Wisconsin https://t.co/AXXbZI6nqy",Donald Trump,Against,images/1310726387225960448_0.jpg
