tweet_id,tweet_text,stance_target,stance_label,tweet_images,tweet_video_frames
1299953784345550848,@JoeBiden #JoeBiden you know your suffering from #Dementia that's why you can't spell or talk you just slur .👇 welcome to your new and approved mental ward .👇 https://t.co/IXz4Nxm7GM,Joe Biden,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1299953784345550848_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1299953784345550848_0_frame.jpg
1310998718892642307,"DBL's @ToryShulman says #JoeBiden has a few tactics he could use to throw off President Trump during tonight's presidential debate.

#Debates2020 #DebateTuesday https://t.co/6SqXoK8jUH",Joe Biden,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1310998718892642307_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1310998718892642307_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1310998718892642307_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1310998718892642307_2_frame.jpg
1310706669349998594,Just voted for Joe Biden to be the next President of the United States. 🇺🇸 #AbsenteeBallot #GetOutTheVote https://t.co/bLAPHkRiXp,Joe Biden,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1310706669349998594_0.jpg,
1310255761587449856,"@realDonaldTrump ""I will be strongly demanding""

@JoeBiden

#CancelTheDebates

#DonaldTrump is #UNHINGED
&amp;
making UNREASONABLE
demands for the #Debates2020

* mental acuity test
* move up debates
* add more debates
* drug test

This is a DISTRACTION

#Trump is TERRIFIED
to DEBATE JOE!

#NoDebates https://t.co/nz0RbIAmfa",Joe Biden,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1310255761587449856_0.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1310255761587449856_1.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1310255761587449856_2.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1310255761587449856_3.jpg,
1310928703183093760,"Sending good vibes to the Biden camp.  It’s time big Joe, it’s time.  Time to go ‘bad-ass bunny’ on the orange 🤡, but with words and intellect.  When its over and you stand victorious - go bang Mel just to send a damn message.  #PresidentialDebate2020 https://t.co/9rlXYUV1KU",Joe Biden,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1310928703183093760_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1310928703183093760_0_frame.jpg
1311003932790059012,"DRUG TEST JOE BIDEN!
#DrugTestBiden 

Joe Biden should take a Drug test!

President @realDonaldTrump said he would take one before the debate and so should Joe!

RT if you think there should be a Drug test! #DrugTestBiden 

#PresidentialDebate https://t.co/klidxRXI5g",Joe Biden,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1311003932790059012_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1311003932790059012_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1311003932790059012_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1311003932790059012_2_frame.jpg
1310863449057042432,"@TrumpStudents @RyanAFournier It’s cute that you don’t think @JoeBiden will have a wire in his ear when debating @realDonaldTrump tonight. 

#Debates2020 https://t.co/mRvoQLsDe8",Joe Biden,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1310863449057042432_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1310863449057042432_0_frame.jpg
1309467928392339456,"Since you wanna be a punk &amp; slide in my DM but can't post for the world to see, I'll do it myself you inbred confederate moron! #TrumpFailed #BidenHarris2020 #FridayVibes #Debates2020 https://t.co/t7MPkVR7TX",Joe Biden,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1309467928392339456_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1309467928392339456_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1309467928392339456_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1309467928392339456_2_frame.jpg
1286480218958508041,@Oregonian This city has turned into a shit hole of domestic terrorists. They should all fly one way to North Korea and see if 🇺🇸 is so bad.  Terrible Democrats leading their citizens into hell. #MAGA🇺🇸🇺🇸🇺🇸 Oh and Biden is smelling kids! https://t.co/iv6Bht2yqn,Joe Biden,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1286480218958508041_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1286480218958508041_0_frame.jpg
1311030655673925639,"The blizzard of lies is about to begin. And as in a blizzard, it's going to reduce visibility. People are going to get numb. It's going to be up to Joe Biden to shovel the... https://t.co/J0vTfIzY04",Joe Biden,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1311030655673925639_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1311030655673925639_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1311030655673925639_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1311030655673925639_2_frame.jpg
