tweet_id,tweet_text,stance_target,stance_label,tweet_images,tweet_video_frames
1310562881612677120,"Next thing you know,  Trump starts #WWIII 

#JoeBiden  
#TrumpTaxReturns750
#TrumpTaxReturns
#TrumpIsBroke 
#TrumpIsNotABillionaire 
#Debates2020 
#MondayMorning 
#VoteTrumpOut https://t.co/2A4rmN2UdL https://t.co/aM46O6w2Re",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310562881612677120_0.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310562881612677120_1.jpg,
1310952486073704449,"ICYMI: PROOF - Trump, Ross Added #CitizenshipQuestion to #Census2020 to Directly Benefit Whites. READ: https://t.co/EgyAuPQFKb #SmartDissent #VoterSuppression #WhiteSupremacy @WilburRoss @uscensusbureau https://t.co/eoYZDhO5Ay",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310952486073704449_0.jpg,
1309609897215090693,"OPEN YOUR EYES ♠️ $500B is a joke. Black America saw Trump and Mitch McConnell close polls in Louisville, Kentucky for #VoterSuppression. Army For Trump is #Treason.

#GOPBetrayedAmerica #VeteransforBiden #VoteBlueDownBallot
#BidenHarris2020ToSaveAmerica
https://t.co/xtuFIKFGca",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1309609897215090693_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1309609897215090693_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1309609897215090693_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1309609897215090693_2_frame.jpg
1310641224483778561,"@JoeBiden @TeamJoe #Debates2020 
Ask Trump why he labeled Qatar a “high level sponsor of terrorism” after meeting w/ #PrinceBonesaw &amp; then did a 180, in the Cash Room of U.S. Treasury?

Hint: Qatar started putting $$$ directly into Trumpy’s pocket, via 555 California St. https://t.co/HjB3IEwucY",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310641224483778561_0.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310641224483778561_1.jpg,
1310947538867019779,"@xBenJamminx It's middleweight scrappy Joe Biden from Scranton, PA., versus heavyweight gilded grifter Donald Trump from New Yok or Florida or Russia or wherever he owes $420 million. It's Soul of America versus  Stay out of Jail. Can't wait. #Debates2020 #DebateTuesday https://t.co/pdbQm7qW1H",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310947538867019779_0.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310947538867019779_1.jpg,
1217113826535137280,"For the love of god! At the #DemDebate tonight force Bernie to defend his votes AGAINST gun control and FOR military action!

#NeverBernie https://t.co/GsqN2ac4v4",Donald Trump,Neutral,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1217113826535137280_0.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1217113826535137280_1.jpg,
1310969339391156224,"My favorite Tuesday view! @mogop_jasper HQ! @MissouriGOP @GOP Come out and watch the #Debates2020, we’ve got plenty of room to spread out and enjoy safely. Fun starts at 7:00cst #VoteRedToSaveAmerica2020 #TrumpLandslideVictory2020 https://t.co/DBraJZvXgi",Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310969339391156224_0.jpg,
1310926250635153410,@DonaldJTrumpJr 😒 distraction not working Junior #FakeBillionaireTrump #TrumpTaxReturns #TrumpMeltdown #TrumpIsBroke #TuesdayMotivation #DebateTuesday #PresidentialDebate2020 #TrumpCrimeFamily https://t.co/WsLpVEnZWI,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310926250635153410_0.jpg,
1308919744590905347,STOPPING SOCIAL MEDIA BIAS: Trump Sends LAST WARNING to Twitter at Meeti... https://t.co/4IQH01g8wk via @YouTube This would be so beautiful and ironic with the timing. The started this crap hardcore about the same time during the 2016 election. Oh baby puuuulease! #2020Election🇺🇸 https://t.co/56eOD55WzL,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1308919744590905347_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1308919744590905347_0_frame.jpg
1310964231660015617,Tonight is gonna be easy. Trump doesn’t know how to answer questions. #DebateTuesday #PresidentialDebate2020 https://t.co/R29DzATOIN,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310964231660015617_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1310964231660015617_0_frame.jpg
